"id","name","host_id","host_name","host_since","neighbourhood","neighbourhood_group","latitude","longitude","room_type","accommodates","bathrooms_text","bedrooms","beds","number_of_reviews","last_review"
652512981578744192,"Rental unit in Brooklyn · ★4.15 · 1 bedroom · 1 bed · 1 shared bath",408016532,"Phar'Victor","2021-06-19","Bedford-Stuyvesant","Brooklyn",40.68737,-73.95489,"Private room",1,"1 shared bath",NA,1,39,"2023-09-01"
24022894,"Rental unit in Brooklyn · ★New · Studio · 1 bed · 1 bath",11134103,"Selin","2014-01-08","Williamsburg","Brooklyn",40.7178056505987,-73.9425378679714,"Entire home/apt",2,"1 bath",NA,1,0,NA
636748829958680576,"Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 bath",4979775,"Julie","2013-02-05","Vinegar Hill","Brooklyn",40.69876,-73.98541,"Entire home/apt",2,"1 bath",1,1,8,"2023-09-09"
649211720318305280,"Serviced apartment in New York · Studio · 1 bed · 1 bath",415840703,"Anyplace","2021-07-29","Financial District","Manhattan",40.70405,-74.008,"Entire home/apt",2,"1 bath",NA,1,0,NA
983741725920450176,"Rental unit in Queens · ★New · 1 bedroom · 1 bed · 1 shared bath",501499086,"CrossOver","2023-02-17","Elmhurst","Queens",40.734981,-73.8847008,"Private room",2,"1 shared bath",1,1,0,NA
1010279287170639104,"Rental unit in New York · ★New · Studio · 1 bed · 1 bath",45315631,"Ray","2015-09-28","Lower East Side","Manhattan",40.71924,-73.99072,"Entire home/apt",2,"1 bath",NA,1,0,NA
662324653098427776,"Home in The Bronx · ★4.87 · 3 bedrooms · 3 beds · 1.5 shared baths",54748204,"Samuel","2016-01-15","Concourse","Bronx",40.81971,-73.9282,"Private room",8,"1.5 shared baths",NA,3,23,"2023-10-19"
792793758746280448,"Rental unit in New York · ★5.0 · 1 bedroom · 1 bed · 1 bath",257985993,"Luciana","2019-04-25","SoHo","Manhattan",40.7276532720898,-74.0028197982434,"Entire home/apt",2,"1 bath",1,1,3,"2023-10-21"
622356582670535168,"Serviced apartment in New York · 3 bedrooms · 6 beds · 3 baths",174792040,"RoomPicks By Victoria","2018-02-22","Theater District","Manhattan",40.75936,-73.98521,"Entire home/apt",12,"3 baths",3,6,0,NA
882854676538619392,"Condo in Brooklyn · ★4.94 · 1 bedroom · 1 bed · 1 private bath",512885422,"Magen","2023-05-02","Sunset Park","Brooklyn",40.6452416332537,-74.0177914163599,"Private room",1,"1 private bath",NA,1,31,"2023-10-22"
801920454969755264,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",407304997,"Boomerang","2021-06-15","Greenwich Village","Manhattan",40.7316868414278,-74.0008160061669,"Entire home/apt",4,"1 bath",1,1,1,"2023-06-25"
812511534636441984,"Serviced apartment in New York · 3 bedrooms · 6 beds · 3 baths",496932087,"Reservations","2023-01-19","Midtown","Manhattan",40.7517056614103,-73.9863115635265,"Entire home/apt",12,"3 baths",3,6,0,NA
564542318120486464,"Condo in New York · ★4.90 · 1 bedroom · 1 bed · 2 baths",445563777,"Pedro","2022-02-17","Midtown","Manhattan",40.76547,-73.97962,"Entire home/apt",3,"2 baths",1,1,39,"2023-10-02"
839964848620626560,"Rental unit in New York · ★4.72 · Studio · 3 beds · 1 bath",348619646,"Nomad","2020-06-03","Midtown","Manhattan",40.7461859916786,-73.9881260507679,"Entire home/apt",4,"1 bath",NA,3,18,"2023-10-23"
40075733,"Condo in New York · 1 bedroom · 1 bed · 1 bath",3910667,"William","2012-10-18","Chelsea","Manhattan",40.74588,-73.99809,"Entire home/apt",2,"1 bath",1,1,0,NA
879007455354395520,"Loft in New York · 3 bedrooms · 3 beds · 2 baths",17775359,"Rove","2014-07-07","Tribeca","Manhattan",40.7208264731425,-74.0045509588717,"Entire home/apt",6,"2 baths",3,3,1,"2023-07-01"
956703211761121920,"Rental unit in The Bronx · ★New · 1 bedroom · 1 bed · 1 shared bath",531502294,"Patrick","2023-08-12","Throgs Neck","Bronx",40.8224908474021,-73.8198189015741,"Private room",1,"1 shared bath",NA,1,0,NA
767275046199963392,"Hotel in New York · 2 bedrooms · 4 beds · 2 baths",25138314,"RoomPicks By Antony","2014-12-23","Midtown","Manhattan",40.74739,-73.98736,"Private room",10,"2 baths",2,4,0,NA
771814619000188800,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 shared bath",360085932,"The Williamsburg Apartment","2020-08-02","Williamsburg","Brooklyn",40.71608,-73.95673,"Private room",1,"1 shared bath",1,1,2,"2023-07-09"
920235590947471488,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",514336590,"Reservation","2023-05-11","Chelsea","Manhattan",40.7505024221605,-74.0014041827228,"Entire home/apt",2,"1 bath",1,1,0,NA
589888989070702336,"Rental unit in Queens · ★4.67 · 3 bedrooms · 3 beds · 2 baths",423451497,"Jerome","2021-09-17","Rosedale","Queens",40.65438,-73.74569,"Entire home/apt",5,"2 baths",3,3,30,"2023-09-04"
968506316542925184,"Rental unit in Brooklyn · ★New · 1 bedroom · 1 bed · 2 shared baths",26349246,"Jose","2015-01-19","Bushwick","Brooklyn",40.6919588,-73.9200107,"Private room",1,"2 shared baths",NA,1,0,NA
595491366424087680,"Rental unit in New York · 1 bedroom · 1 bed · 1 bath",107434423,"Blueground","2016-12-16","Midtown","Manhattan",40.75478,-73.96689,"Entire home/apt",2,"1 bath",1,1,0,NA
880691318152066944,"Rental unit in Queens · 1 bedroom · 2 beds · 1 shared bath",471084814,"Silvia","2022-07-23","Woodhaven","Queens",40.6931537685916,-73.8539402643311,"Private room",2,"1 shared bath",NA,2,2,"2023-07-31"
884231783491033984,"Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 shared bath",471180844,"Vernasta","2022-07-23","Bedford-Stuyvesant","Brooklyn",40.684413,-73.942233,"Private room",2,"1 shared bath",NA,1,2,"2023-07-18"
51876734,"Condo in Brooklyn · ★5.0 · 3 bedrooms · 4 beds · 1 bath",21936890,"A.T.","2014-09-29","Crown Heights","Brooklyn",40.67436,-73.92761,"Entire home/apt",6,"1 bath",3,4,19,"2022-09-12"
812497383994385280,"Home in The Bronx · ★4.0 · 1 bedroom · 2 beds · 1 shared bath",497983868,"Doris","2023-01-25","Schuylerville","Bronx",40.836675,-73.834645,"Private room",3,"1 shared bath",NA,2,6,"2023-04-30"
629156946000001536,"Rental unit in Brooklyn · ★4.57 · 1 bedroom · 1 bed · 1 private bath",284603393,"Abayomi","2019-08-10","Bedford-Stuyvesant","Brooklyn",40.68797,-73.943,"Private room",2,"1 private bath",NA,1,7,"2023-07-05"
556960737995069312,"Rental unit in Queens · ★5.0 · 2 bedrooms · 4 beds · 1 bath",50997424,"Mark","2015-12-10","Ridgewood","Queens",40.70317,-73.89949,"Entire home/apt",6,"1 bath",2,4,3,"2023-04-24"
897456558214068864,"Hotel in New York · 1 bedroom · 1 bed · 1 bath",496944100,"RoomPicks","2023-01-19","Theater District","Manhattan",40.7568,-73.98314,"Private room",2,"1 bath",1,1,0,NA
752124417745502464,"Rental unit in New York · ★4.63 · Studio · 1 bed · 1 bath",88566861,"Kasa","2016-08-07","Lower East Side","Manhattan",40.71837,-73.99073,"Entire home/apt",2,"1 bath",NA,1,38,"2023-10-29"
954320617463730048,"Hotel in New York · ★4.75 · 1 bedroom · 1 bed · 1 bath",520207720,"Shkedy","2023-06-15","Midtown","Manhattan",40.752721971158,-73.9720340397191,"Private room",2,"1 bath",1,1,4,"2023-10-09"
932517702484463488,"Hotel in New York · ★4.89 · 1 bedroom · 1 bed · 1 bath",314151200,"The Wall Street Inn","2019-12-03","Financial District","Manhattan",40.7046445,-74.0103193,"Private room",2,"1 bath",1,1,18,"2023-10-27"
825247324039186944,"Rental unit in New York · ★4.56 · 1 bedroom · 1 bath",101536475,"Quintez","2016-10-27","East Harlem","Manhattan",40.79849,-73.93917,"Entire home/apt",2,"1 bath",1,NA,9,"2023-09-20"
899326733086710912,"Rental unit in New York · ★4.67 · 1 bedroom · 1 bed · 1 bath",3073250,"George,Dan","2012-07-27","Midtown","Manhattan",40.7648313516952,-73.9822536384212,"Private room",2,"1 bath",NA,1,3,"2023-09-05"
808886434920915328,"Rental unit in Queens · ★4.58 · 2 bedrooms · 3 beds · 1 bath",187430955,"Ishmael","2018-05-02","Jamaica","Queens",40.6776319,-73.7902788,"Entire home/apt",6,"1 bath",2,3,50,"2023-09-28"
811452732576174080,"Rental unit in New York · ★4.97 · 1 bedroom · 3 beds · 1 bath",18227787,"Vitaliy","2014-07-16","Hell's Kitchen","Manhattan",40.7621695909131,-73.9863104533579,"Entire home/apt",6,"1 bath",1,3,37,"2023-10-26"
709370156914396544,"Townhouse in Brooklyn · ★4.20 · 1 bedroom · 1 bed · 1 shared bath",19612095,"Helen","2014-08-07","Williamsburg","Brooklyn",40.70515,-73.93254,"Private room",1,"1 shared bath",NA,1,5,"2023-09-11"
780560899891607424,"Home in The Bronx · ★4.56 · 1 bedroom · 2 beds · 2 shared baths",490863611,"Anthony","2022-12-09","Morris Heights","Bronx",40.8531,-73.91333,"Private room",4,"2 shared baths",NA,2,32,"2023-10-07"
556637820525993920,"Rental unit in Queens · 1 bedroom · 1 bed · 1 shared bath",443906271,"Geoseline","2022-02-06","Flushing","Queens",40.75253,-73.8159,"Private room",1,"1 shared bath",NA,1,0,NA
697678101256587264,"Loft in Brooklyn · ★4.88 · 1 bedroom · 1 bed · 1 bath",91838449,"Kevin","2016-08-25","Williamsburg","Brooklyn",40.71216,-73.96817,"Entire home/apt",3,"1 bath",1,1,17,"2023-05-15"
762777419274013952,"Rental unit in Brooklyn · 2 bedrooms · 2 beds · 1 bath",9613595,"Jennifer","2013-10-24","Bushwick","Brooklyn",40.69885,-73.93304,"Entire home/apt",3,"1 bath",2,2,2,"2023-01-03"
1014408029120671744,"Rental unit in New York · ★New · Studio · 1 bed · 1 shared bath",22254869,"Akobir","2014-10-07","Midtown","Manhattan",40.7542778812557,-73.9721141966273,"Shared room",1,"1 shared bath",NA,1,0,NA
